tconst,title,averageRating,numVotes,description
tt1543252,Die Superbullen - Sie kennen keine Gnade,4.0,657.0,
tt0052077,Plan 9 from Outer Space,4.0,35949.0,"Evil aliens attack Earth and set their terrible ""Plan 9"" into action. As the aliens resurrect the dead of the Earth, the lives of the living are in danger."
tt0375439,Sacrée soirée,4.0,21.0,
tt0252199,Aerosynodos,4.1,13.0,"A harmless fabrication on a sun-kissed April Fools' Day in Rome will lead to a playful romance between a flight attendant and a powerful shipowner; however, a lie is always a lie. Will the charming couple survive the inevitable revelation?"
tt5178168,Ultimatum,4.1,14.0,
tt0461642,7 Zwerge - Der Wald ist nicht genug,4.1,3403.0,"The Seven Dwarfs are back, this time, they go to the city."
tt2202750,Golden Winter,4.1,312.0,"A boy befriends a litter of homeless Golden Retrievers. Together, they help stop a bank robbery just in time for Christmas."
tt4359222,Kamenskaya pyat,4.1,17.0,
tt0862653,Bir ihtimal daha var,4.1,164.0,
tt0137792,Le gorille a mordu l'archevêque,4.1,40.0,"A French Secret Agente known as THE GORILLA (Roger Hanin), is sent to French West Africa to stop a planned political assassination of a railway chairman. Larry Anderson."
tt0470652,Koffietijd,4.1,15.0,
tt6980392,Oflu Hoca'nin Sifresi 3,4.1,570.0,Oflu hoca is chairman of the Doganspor football club and he wants a new transfer for the club. He founds a player named Hayati and he goes to Luleburgaz for the transfer. Haspi is came out from jail at that time Haspi looks like Oflu hoca.
tt0117950,Tra noi due tutto è finito,4.1,8.0,
tt0113345,The Undercover Kid,4.1,152.0,"Max is a special kid, in that he can talk to animals. No one believes him, but after he and his furry friends uncover a plot to kill the president, everyone will need his help to keep their commander in chief at his post."
tt0088069,Search for Vengeance,4.1,7.0,"When a cop gets too close to bringing down a crime ring's activities, they kill his wife and injure his son. He sets out to avenge his wife's murder and destroy the organization."
tt0299079,Pandora Peaks,4.1,280.0,A documentary on Pandora Peaks when she was at the peak of her popularity.
tt10619512,The Fatal Raid,4.1,99.0,"An ultraviolent cops vs. gangsters bloodbath leaves casualties on both sides. Fast-forward 20 years as surviving team member Madam Fong (Jade Leung, Black Cat) leads a new squad in pursuit ..."
tt4488840,Top Coat Cash,4.1,265.0,"After losing a major fight, a professional MMA fighter returns home from Vegas, where he reunites with various individuals from his past - including a father/son duo who recruit him to engage in their daring bank heists."
tt6107404,Edging,4.1,47.0,EDGING is a chamber dramedy about the brink of adulthood and how quickly it comes.
tt5912366,Bare-Naked Survivor Again,4.1,28.0,"In this sexy parody, six bodacious babes battle it out on the island of Butta Cheeka to be the last scantily clad woman standing."
tt5240090,Driver,4.1,78.0,"A dark drama set on the streets of Las Vegas, following a driver/serial killer with multiple personality disorder, and the rogue detective hunting him down."
tt5727136,First House on the Hill,4.1,145.0,Four friends decide to spend a weekend in a Malibu mansion owned by an old lady. The situation is flipped upside down once they come across an ancient haunted tarot deck that will change the fate of their lives.
tt2025511,"Bumblefuck, USA",4.2,302.0,"Distraught by her gay friend's death, a young Dutch woman travels to her dead friend's small American town to make a documentary about homosexuality in Bumblefuck USA."
tt1050733,Operación Patakón,4.2,15.0,An intricate international operation is set in the Dominican Republic to avoid the sale of the plans for an ultrasonic weapon to be used in Spain.
tt0140242,Hot Blood,4.2,48.0,"After two bank robbers take hostages, one of them anally rapes the Bank Cashier and then tries raping the bank manager Sylvia. The other robber is Ricardo, the bank president's son and ..."
tt0228986,Un peu de feu s.v.p.,4.2,112.0,Three seconds of Méliès disguised as a millionaire smoking a cigar.
tt0788235,Ji jern mo lai,4.2,95.0,"Ronald Cheng plays a low-level Triad who is spotted by a trio of cops, who think he is really a undercover officer who has lost his memory."
tt7052244,Robin Hood: The Rebellion,4.2,1969.0,"With his true love captured by the villainous Sheriff of Nottingham, the legendary Robin Hood and his crew of outlaws execute a daring rescue to save her."
tt0102340,Love Crimes,4.2,855.0,"A tough female district attorney is investigating a man who picks out women from public places by posing as a famous photographer, then takes pictures of them, then pushes on their ..."
tt0129657,Zelyonyy ogon kozy,4.2,5.0,
tt11250368,From the Dark,4.2,73.0,A rural murder mystery thriller.
tt0098601,Violent Zone,4.2,22.0,
tt7411112,The Clearing,4.2,612.0,A father must battle his way through the zombie apocalypse to save his daughter.
tt0070649,Schulmädchen-Report 5. Teil - Was Eltern wirklich wissen sollten,4.2,257.0,"Six more first-hand accounts of sexual awakening amongst school girls in the early Seventies - some with a happy end, some without."
tt1492872,Hide & Seek,4.2,217.0,Five former friends are abducted and held in a locked mall by a person dressed as Santa Claus.
tt2463396,Je ne vois rien Je n'entends rien Je ne dis rien,4.2,16.0,
tt0133053,Kulkurin masurkka,4.2,52.0,A vagabond sings and seduces maids in Finnish countryside at 1800s.
tt0472465,Infection,4.2,1286.0,"On May 19, 2004, an unprecedented biological outbreak occurred in Lawton, California. A classified N.S.A.A. report detailed the carnage which ensued that night. This film is based on that top-secret report."
tt0807006,La máquina de bailar,4.2,358.0,"After accidentally killing the albino boa of his boss, and in search of money to buy a new one, Dani and his colleagues sign up for the first national competition of Dance Dance Revolution."
tt0068942,Mi profesora particular,4.2,13.0,"Loris is a young man who begins a romance with Francisca, his piano teacher, a forty-year-old who lives dominated by her mother, who was a successful soprano in her youth. Loris goes to ..."
tt4066000,Bad Blood: The Movie,4.2,276.0,A classic werewolf flick with an amphibious twist; it's a race against time to find the antidote.
tt0107496,Malibu Summer,4.2,36.0,
tt4288674,It Came from the Desert,4.2,1330.0,"A pulpy, action monster movie, inspired by Cinemaware's cult 1980s video game ""It Came from the Desert"". A nostalgic tribute to creature features from the 1950's, It Came From The Desert ..."
tt1326188,Bad Actress,4.2,198.0,A has-been TV star's career gets re-ignited when she's accused of killing her husband.
tt0827947,Rachael Ray,4.3,925.0,"<a href=""/name/nm1301904/?ref_="">Rachael Ray</a> offers simple solutions to everyday issues."
tt0307932,Afera,4.3,30.0,
tt1087655,Tab'eediha,4.3,22.0,
tt1634509,Ma2lab harameya,4.3,119.0,
tt0112685,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid",4.3,935.0,"Taking place after the events of part two, where Roger Smith's twin sons Adlai and Dick are born; one of them is suddenly kidnapped and taught to be evil while Adlai is determined to foil the fiendish plot and save Tromaville."
tt0178492,Girls Winding Armatures,4.3,119.0,"Numerous women sit in rows at machines where they appear to be winding some type of wire and tooling it onto machines. Two young men push spools of this wire down the aisle. Supervisors, ..."
tt0064768,Ore di terrore,4.3,39.0,"A few businessmen along with their girls take a sail boat trip to sign a big deal. Soon they encounter a metal container with three men, floating in the ocean. They took them on board only soon to discover that they are mental patients."
tt4898810,Endstation Glück,4.3,10.0,
tt0037356,Teen Age,4.3,7.0,
tt0116520,Hercule & Sherlock,4.3,556.0,"With a shipment of counterfeit banknotes waylaid, and their boss in jail, two small-time hoods, Bruno and Vincent, find themselves forced to dognap two canines who have been trained... to sniff out counterfeit money!"
tt8616250,Mithai,4.3,84.0,The Dude abides but he must help two losers find the thief in a twisted plot of love and fate.
tt8338930,Toute ressemblance,4.3,195.0,"Since his sensational arrival at the head of the 20 Hours, Cédric Saint Guérande, known as ""CSG"" is THE favorite presenter of the French. His insolent audiences stoke the jealousy even ..."
tt0386350,Büyük yemin,4.3,6.0,
tt0481979,Dancing with the Stars,4.3,39.0,"Dutch reality show based on the British series ""Strictly Come Dancing,"" where celebrities partner up with professional dancers and compete against each other in weekly elimination rounds to determine a winner."
tt10846772,The Small Hand,4.3,321.0,"An antique book dealer finds himself haunted by the ghost of a young boy, he decides to investigate the strange occurrences within his life."
tt0459728,Zvezda epokhi,4.3,32.0,"Film about famous soviet actress Valentina Serova, wife of aviator Serov and poet Konstantin Simonov."
tt0119796,"My Stepson, My Lover",4.3,301.0,A kind nurse finds herself embroiled in a tense and potentially deadly family affair when she falls for the son of her ruthless new husband.
tt2401182,Avalon,4.3,42.0,"The adventure begins when a muscle bound hero rescues a woman from some Druids. He offers to help track down her lover who has been enslaved by the evil Morgana. They set of on their quest, accompanied by a cowardly thief."
tt0093221,House Made of Dawn,4.3,25.0,
tt1232001,Der Abgrund - Eine Stadt stürzt ein,4.3,366.0,"A series of strange accidents plaguing a city located near the mine. Two people were pulled through the funnel, which formed after the collapse of tunnels under the lake. Geologist Nina ..."
tt0369032,Yam yeung lo 18: Gwai seung sun,4.3,21.0,A man with the ability to see ghosts gets involved with a dead female spirit and her ghostly son.
tt1242518,Karaokekungen,4.3,69.0,Pirko lives in Gothenburg but gets kicked out of his pregnant girlfriend. He seeks his roots in northern Sweden. Pirko discovers karaoke.
tt0354216,The Wisher,4.3,1580.0,"In a small town, the teenager Mary is obsessed and addicted with horror movies. Further, she is sleepwalker, has frequent nightmares and her father has forbidden her to watch horror movies...."
tt0050264,Il conte di Matera (Il tiranno),4.4,9.0,
tt0261014,Last Cry,4.4,933.0,A female parole officer sheds her inhibitions as she begins a torrid affair with the man responsible for the death of her best friend.
tt7836434,Geppetto,4.4,15.0,"To no avail, a man seeks refuge from the incessant and bottomless guilt, haunted by memories of a long-lost son. Nothing can ease his pain; however, can the dead return from their eternal slumber?"
